pattern,count,words
"[2, 2, 2, 1, 1]",127,"aarti, acold, acrid, amrit, anvil, archi, armil, aroid, aumil, avail, avoid, await, axoid, azoth, azuki, cacti, canid, cauld, caulk, cavil, cesti, coati, combi, could, couth, craft, croft, cruft, crwth, cunit, earth, email, enoki, ervil, exalt, exult, marid, merit, mochi, month, mooli, mould, moult, mouth, mucid, murid, murti, musit, musth, neath, neeld, nooit, north, nould, oculi, ovoid, ovoli, ozeki, ranid, readd, recit, recti, remit, reoil, resid, resit, rewth, rorid, roshi, rosti, routh, rowth, sault, scaff, scald, scall, scath, scatt, scoff, scold, scudi, scuff, scuft, sculk, scull, senti, serif, smaik, small, smalt, smell, smelt, smolt, snail, snath, snell, snuff, sooth, south, sowth, sushi, swail, swath, swell, swelt, uneth, unwit, urali, ursid, vault, vexil, vomit, vozhd, wauff, waulk, weald, wecht, woald, woold, world, worth, would, wrath, wroth, zombi, zooid, zoril"
"[2, 2, 2, 1, 1, 1]",36,"archil, candid, canthi, coedit, comfit, confit, coolth, coutil, credit, mantid, morbid, muskit, muzhik, ocelli, orchid, orchil, ozalid, ramtil, reedit, resift, rosbif, sandhi, seniti, sexfid, smalti, smriti, sordid, sunlit, suslik, unwill, verbid, wealth, weskit, wraith, zendik, zenith"
"[2, 2, 2, 1, 1, 2]",278,"accite, acedia, acetic, acetin, amebic, amelia, amrita, amrits, anatta, anatto, anetic, anodic, anvils, aortic, arabic, arabin, arabis, arable, aralia, arctic, aroids, arriba, arride, arshin, auntie, avails, avoids, awaits, azoths, azotic, azukis, cackle, cambia, candle, canids, cankle, cantic, cantle, cardia, cardie, cardio, caribe, carlin, casita, castle, caudle, caulds, caulis, caulks, cavils, cerite, certie, coaita, coatis, cochin, cockle, combis, confix, cookie, coolie, cootie, corbie, cortin, coulis, couths, cradle, crafts, cretic, cretin, crofts, crufts, crwths, cumbia, cunits, curdle, curite, earths, emails, emetic, emetin, emodin, enable, enatic, enokis, enolic, ensile, erotic, ervils, exalts, excide, excite, exodic, exotic, exults, mackle, mandir, manila, manito, manitu, mantic, mantis, mantle, marble, markka, marlin, martin, mashie, maslin, mastic, mastix, maukin, mawkin, mealie, menhir, merils, merits, merkin, merlin, mochis, months, morkin, moulds, moulin, moults, mouths, muckle, mumble, mundic, muntin, murids, muskie, muslin, musths, nandin, nanite, nankin, nastic, needle, nerite, nestle, newbie, noetic, noodle, nookie, nordic, norite, norths, nurdle, onside, orchis, oreide, oroide, ovoids, oxalic, oxalis, rachis, rackle, rambla, ramble, ranids, rankle, rashie, readds, realia, recite, recits, remble, remits, reoils, reside, resids, resile, resite, resits, reskin, revile, roadie, roofie, rookie, rootle, roshis, rostis, rouble, rouths, rowths, ruckle, ruelle, rumble, rumkin, rundle, runkle, rustic, rustle, samite, santim, santir, saults, scalds, scalls, scathe, scatts, scoffs, scolds, scotia, scribe, scuffs, sculks, sculls, seethe, semble, senile, serifs, smalls, smalto, smalts, smells, smelts, smokie, smolts, snails, snathe, snaths, snells, snuffs, somite, soothe, sooths, sorbic, sortie, souths, soutie, sradha, suable, suckle, surfie, sushis, svelte, swails, swathe, swaths, swells, unable, unakin, unchic, unwits, uratic, urchin, uredia, ureide, uretic, ursids, usable, vaults, verdin, verite, vexils, vomito, vomits, wamble, wandle, wankle, warble, wealds, wechts, woalds, woodie, woolie, worlds, worths, wraths, zariba, zeatin, zechin, zoetic, zombie, zombis, zooids, zorils"
"[2, 2, 2, 1, 1, 3]",97,"acuity, aerify, aerily, anally, archly, aseity, auntly, aurify, cavity, cecity, comity, coolly, cosily, costly, couthy, cozily, crabby, crafty, cruddy, crufty, curtly, earthy, easily, eerily, enmity, marbly, mazily, meekly, meetly, mostly, mouldy, mouthy, muchly, mumbly, munify, murkly, nazify, neatly, needly, nextly, nosily, novity, numbly, omnify, oozily, orally, ossify, ovally, owelty, racily, ramify, rankly, rarify, rarity, rashly, really, realty, reship, rosily, rumbly, sanity, sawfly, scabby, scally, scatty, sexily, smelly, smutty, snaily, snobby, snotty, snubby, snuffy, suably, swabby, swotty, unclip, unship, usably, vanity, vastly, vaulty, verify, verily, verity, vomity, wambly, warbly, warily, wavily, waxily, weakly, weekly, woolly, worthy, wrathy, zanily"
"[2, 2, 2, 1, 2]",537,"acais, aceta, acmic, acute, aecia, aerie, aesir, amahs, amain, amate, ameba, amnia, amnic, amnio, amoks, amole, ancho, ancle, anele, anode, anole, aorta, araba, araks, arede, areic, arete, arets, arris, arsis, aswim, aunts, auric, auris, auxin, avale, avels, awake, aweto, awoke, awols, axels, azoic, azole, azote, cache, camis, canto, cants, carbo, carbs, cards, carks, carle, carls, carte, carts, casks, caste, casts, cauda, cauks, cauls, cavie, cawks, cento, cents, centu, ceria, ceric, certs, cesta, coala, coals, coats, cocks, coeds, combe, combo, combs, comic, comix, comte, condo, confs, conia, conic, conin, conks, conte, conto, coofs, cooks, cools, coots, corbe, cords, coria, corks, cosie, costa, costs, coude, covin, cowks, cowls, cozie, crabs, craic, crake, crate, credo, creds, crude, crudo, cruds, cumin, cunts, curbs, curds, curfs, curia, curie, curio, curls, cusks, eards, earls, easts, ecads, eerie, emote, emule, enate, enols, eonic, eorls, eosin, erode, evade, evets, evoke, exode, exude, exuls, mache, macho, machs, macks, macle, mamba, mambo, mamie, mania, manic, manis, manta, manto, maria, marka, marks, marle, marls, marts, masks, masts, mauds, mauls, mauts, mavie, mavin, mavis, mawks, maxim, maxis, meads, meals, meats, mechs, mecks, meeds, meets, mends, menta, mento, merde, merks, merle, merls, mesic, mesto, mewls, moats, mocha, mochs, mocks, monde, mondo, monic, monie, monks, monte, moods, mooks, moola, mools, moots, moria, morts, mosks, moste, mosts, movie, moxie, mucho, mucic, mucin, mucks, munis, munts, murks, murls, musha, music, musks, musts, nache, nacho, nandu, nards, naric, naris, narks, nazir, nazis, neals, neats, necks, needs, nerds, nerka, nerks, nerts, nertz, nests, neuks, newbs, newie, newts, nexts, noahs, nocks, noels, nomic, nonis, nooks, noria, noris, norks, noule, nouls, nowls, nowts, nucha, numbs, nurds, nurls, oasis, oasts, oonts, oorie, orals, orate, orcin, ornis, orris, osmic, ossia, ouche, ourie, ousts, ovals, ovate, ovels, ovolo, ovule, owche, rache, racks, ramie, ramin, ramis, rands, ranis, ranks, rants, rarks, rasta, ravin, rawin, reads, reaks, realm, reals, reata, reate, recks, recta, recto, reeds, reefs, reeks, reels, remix, rends, renin, rente, rents, resin, resto, rests, revie, rewin, roads, rocks, ronde, rondo, ronin, ronts, roods, roofs, rooks, roots, roric, rorts, rosin, rosts, roule, rouls, route, routs, rowts, ruche, rucks, rumba, rumbo, runds, runic, runts, rusks, rusts, sacks, samba, sambo, samfu, sands, santo, sants, saola, sards, sarin, saris, sarks, sasin, sauls, saute, sauts, savin, scabs, scads, scala, scale, scats, scots, scrim, scuba, scudo, scuds, sculs, scuta, scute, scuts, seals, seats, sechs, sects, seeds, seeks, seels, semis, sends, sente, sents, serfs, seric, serin, serks, sewin, sexto, sexts, smoke, smoko, smote, smuts, snabs, snafu, snake, snebs, sneds, snobs, snods, snots, snubs, soaks, socko, socks, socle, sonde, sonic, sooks, sools, soots, sorbs, sorda, sordo, sords, sorta, sorts, souks, souls, souts, sowfs, sowle, sowls, sozin, sucks, suede, suete, suets, sumis, sunks, surds, surfs, swabs, swads, swain, swale, swats, swede, sweir, swobs, swoln, swots, unais, uncia, uncle, unmix, urate, uredo, ureic, urubu, uvula, vanda, vants, varia, varix, vasts, vauts, veals, vends, vendu, venin, vents, verbs, verts, vertu, vesta, vests, vezir, vraic, wacke, wacko, wacks, wands, wanks, wants, warbs, wards, warks, warts, waste, wasts, wauks, wauls, wawls, weals, weeds, weeks, weels, weets, wembs, wends, wests, woads, wocks, wombs, wonks, wonts, woods, woofs, wools, wootz, words, works, worts, wrote, wushu, xenia, xenic, xeric, zacks, zambo, zamia, zante, zarfs, zeals, zendo, zerda, zerks, zests, zonks, zooks, zoris, zouks, zowie, zurfs, zuzim"
"[2, 2, 2, 1, 2, 1]",321,"acetal, aculei, aecial, aerial, aeried, amated, amatol, amulet, aneled, anodal, anoint, aorist, aortal, aoudad, arched, arcked, armful, armlet, aroint, assist, aswirl, aurist, awaked, azoted, cached, cachet, camlet, canful, cantal, canted, carded, carful, caried, carked, carlot, carted, cartel, casbah, cashed, casini, casked, casket, casted, caudad, caudal, cautel, centai, cental, cestoi, coaled, coated, cocked, cocket, combat, combed, confab, conked, cooked, cooled, corbel, corded, corked, coshed, cosied, costal, costed, cowish, cowled, cozied, cratch, crated, credal, crotch, crutch, cueist, curbed, curded, curial, curiet, curled, curtal, cushat, earbud, earful, emoted, enodal, enrich, envied, enwind, eroded, evaded, evoked, exodoi, exuded, macled, mamluk, manful, mantel, marish, marked, market, marled, marted, martel, mashed, masked, masted, mauled, meatal, meated, mended, menial, mental, mentch, merlot, meshed, mesiad, mesial, mewled, moated, mocked, monial, monied, monish, monist, moolah, mootah, mooted, morish, mortal, moshed, mucked, mushed, musick, musket, musted, narial, narked, nasial, nautch, necked, needed, nested, newish, nocked, nonfat, noshed, nuchal, nuclei, numbat, numbed, numdah, nurled, ocelot, omelet, oomiak, orated, ouched, ousted, ovated, rachet, racial, racist, racked, racket, ranked, ranted, ravish, rawish, recked, reclad, rectal, reebok, reeded, reefed, reeked, reeled, remind, remint, remixt, rended, rental, rented, reshod, reshot, resist, rested, rewind, rochet, rocked, rocket, rondel, roofed, rooked, rooted, rosied, routed, ruched, rucked, rueful, runlet, runted, rushed, rusted, sacbut, sachet, sacked, sambal, samiel, samlet, sandal, sanded, sandek, santal, santol, sardel, sashed, sauted, saxist, scaled, scatch, scotch, scried, sculch, scutal, scutch, seabed, sealed, seated, seeded, seeled, sendal, sended, serdab, serial, sestet, sexist, sextet, smatch, smoked, smutch, snaked, snatch, soaked, social, socked, socket, sooted, sorbed, sorbet, sortal, sorted, souled, soviet, sucked, sucket, sueded, sunbed, sunhat, sunket, surbed, surbet, surfed, surimi, swatch, uncial, uncini, unclad, unmixt, unshed, unshod, unshot, unshut, unwind, unwish, unwist, urnful, useful, vandal, vanish, varied, varlet, vealed, vended, venial, vented, verbal, verist, vestal, vested, wacked, waeful, wanked, wanted, warded, warked, warted, washed, wasted, wastel, wauked, wauled, wawled, weeded, weeted, wended, woaded, woeful, wombat, wombed, wonted, wooded, woofed, wooled, worded, worked, wretch, xenial, zealot, zested, zonked"
"[2, 2, 2, 1, 2, 2]",613,"acater, acates, acetum, acuter, acutes, aecium, aerier, aeries, amadou, amebae, ameban, amebas, ammine, ammino, amnion, amnios, amoles, anabas, anadem, anchor, anchos, aneles, anodes, anoles, aortae, aortas, araise, archer, arches, archon, aretes, armies, arnica, arrive, arsine, arsino, ascian, assize, aunter, auxins, avatar, avulse, awaken, awakes, awoken, azalea, azoles, azotes, caches, cachou, cactus, camber, camion, camisa, camise, candor, canine, canker, canter, canton, cantor, cantos, cantus, carbon, carbos, carder, cardon, carfax, caries, carina, carles, carter, cartes, carton, cashaw, cashes, cashew, cashoo, casino, caster, castes, castor, caudex, caules, cauter, caviar, cavies, cazher, cembra, centas, center, centos, centra, centre, centum, cerias, cerise, cerium, certes, cesium, cestas, cestos, cestus, coalas, coaler, coatee, coater, cocker, coelom, comber, combes, combos, comice, comics, comtes, conder, condom, condor, condos, confer, conics, conies, conine, conins, conium, conker, contes, contos, contra, cooker, cooler, cooter, corban, corder, cordon, corium, corker, cortex, cosher, coshes, cosier, cosies, cosine, costae, costar, coster, costus, coudes, coulee, couter, covine, covins, cowier, cozier, cozies, crakes, crater, crates, craton, cratur, credos, creton, croton, cruder, crudes, crudos, cruise, cruive, cuatro, cuckoo, cumber, cumins, cundum, curber, curfew, curiae, curies, curios, curium, curler, curlew, curter, cushaw, custom, custos, easier, easies, easter, eerier, emoter, emotes, enates, encina, envier, envies, enviro, eonian, eonism, eosine, eosins, ermine, erodes, eschar, eschew, essive, euchre, evader, evades, evoker, evokes, evolve, evulse, excise, exedra, exodos, exodus, exudes, machan, macher, maches, machos, macles, mambas, mambos, mamies, mandom, maniac, manias, manics, manioc, mantas, mantes, mantra, mantua, marina, marine, markas, marker, marten, masher, mashes, mashua, masker, master, mauler, mavies, mavins, maxima, maxims, maxixe, mazier, meadow, meatus, meeken, meeker, meeter, member, mender, meninx, mentee, mentor, mentos, mentum, merdes, merino, merise, merism, merles, merlon, meshes, mesian, mestee, mewler, mochas, mocker, momism, mondes, mondos, monies, monism, montem, montes, moolas, mooter, morion, mortar, moshav, mosher, moshes, moutan, mouton, movies, moxies, muches, mucins, mucker, mucluc, munter, murder, murine, murker, musher, mushes, musics, muskox, mustee, muster, nachas, naches, nachos, nanism, nardoo, narine, nasion, navies, neaten, neater, necker, nectar, needer, nerine, nester, nestor, neuter, newies, newton, nomina, nomism, nonfan, nontax, norias, nosher, noshes, nosier, nostoc, novice, nowise, nuchae, number, numina, ocular, oculus, omnium, oomiac, oozier, orates, orator, orcins, orrice, oscine, osetra, osmics, osmium, ouches, ouster, ovolos, ovular, ovules, racier, racino, racism, racker, ramies, ramins, randan, random, ranine, ranker, ranter, rasher, rashes, raster, ravier, ravine, ravins, rawins, reader, readme, realer, reales, realms, reatas, rechew, reckon, rector, rectos, rectum, rectus, reeden, reefer, reeker, reeler, remise, remiss, render, renins, renter, rentes, rerise, reshes, reshoe, reshow, resins, resize, restem, rester, review, revise, revive, rewins, rewire, rexine, roadeo, rocker, rondes, rondos, ronins, ronion, roofer, rooter, rosier, rosins, roster, rostra, router, routes, ruches, ruckus, rumbas, rumdum, rumina, rurban, rushee, rusher, rushes, rusine, sachem, sacker, saeter, sambar, sambas, sambos, sambur, samfus, samier, sander, sanies, santon, santos, santur, sardar, sarins, sartor, sashes, sasins, sautes, savine, savins, savior, sazhen, scalar, scaler, scales, scolex, scoter, scries, scrims, scrine, scrive, scubas, scutes, scutum, sealer, seater, sector, seeder, seeker, semina, sender, senhor, senior, series, serine, serins, seshes, seston, sexier, sexism, sextan, sexton, sextos, smoker, smokes, snafus, snakes, soaken, soaker, socles, somber, sombre, sonder, sondes, sonics, sordes, sordor, sorter, sortes, soudan, souter, sozine, sozins, sucken, sucker, suedes, suetes, sunbow, sundae, sunder, sundew, sunken, sunker, suntan, surfer, surtax, swains, swales, swedes, unciae, uncles, unclew, unshoe, unstow, unwise, urates, uredos, ureter, ursine, uvulae, uvular, uvulas, vandas, varias, varier, varies, vaster, vealer, vector, vendee, vender, vendor, vendue, vendus, venine, venins, venire, venter, verier, verism, verlan, vertex, vertus, vesica, vestas, vestee, vomica, voodoo, vortex, voudon, voudou, wacker, wackes, wackos, wander, wanier, wanion, wanker, wanter, wanton, warden, warder, warier, washen, washer, washes, waster, wastes, wavier, wavies, waxier, weaken, weaker, weakon, weeder, wester, wonder, wonton, wooden, woofer, woohoo, woolen, wooler, worker, wroken, wushus, xenias, zamias, zander, zanier, zanies, zendos, zester, zooier, zoster"
"[2, 2, 2, 1, 2, 3]",117,"accloy, analog, arcing, arming, aumbry, aweing, awning, caning, carboy, carhop, caring, cartop, casing, caving, cawing, cering, cockup, coming, coning, cooing, cookey, coring, coving, cowboy, cowing, coxing, cruisy, cueing, curing, curtsy, earing, earlap, easing, enring, erring, macing, markup, mashup, masing, maskeg, mawing, maxing, mazing, mewing, mockup, monkey, mooing, mooley, moving, mowing, muring, musing, muskeg, muxing, naming, newing, nosing, oaring, oozing, owning, racing, raring, rasing, raving, raxing, razing, resiny, rootsy, rosing, rosiny, roving, rowing, rueing, saning, sashay, saving, sawing, sawlog, scrimp, seabag, seadog, seeing, sendup, sentry, sering, sewing, sexing, smokey, snakey, sontag, soring, sowbug, sowing, sundog, sundry, susing, umming, unclog, unstep, unstop, verdoy, vestry, vexing, vowing, waning, waring, washup, wastry, waving, waxing, weeing, woning, woodsy, wooing, workup, wowing, zoning"
"[2, 2, 2, 1, 3]",105,"arefy, aunty, cacky, candy, canty, casky, coady, coaly, cocky, comby, comfy, conky, cooky, cooly, corby, corky, crudy, cundy, curdy, curly, cushy, early, ensky, manky, manly, manty, mardy, marly, mashy, masty, mawky, mealy, meaty, meshy, monty, moody, mooly, mucky, murky, mushy, musky, musty, narky, nasty, needy, nerdy, newly, nooky, onely, oundy, randy, rawly, ready, reedy, reefy, reeky, renig, rerig, resty, rocky, roofy, rooky, rooty, rorty, rowdy, rumly, runty, rushy, rusty, sandy, sarky, scalp, scaly, scrip, sculp, seedy, seely, smoky, snaky, sonly, sooty, sucky, suety, surfy, surly, unrig, unrip, unzip, vasty, vealy, wacky, wanky, wanly, wanty, warty, washy, weedy, womby, wonky, woody, woofy, wooly, wordy, zesty, zooty"
"[2, 2, 2, 1, 3, 1]",6,"acetyl, aweigh, ceriph, euripi, script, sculpt"
"[2, 2, 2, 1, 3, 2]",22,"assign, coadys, cosign, emulge, ensign, martyr, noodge, recipe, renigs, rerigs, resign, scalps, scrips, sculps, smudge, snudge, unedge, unrigs, unripe, unrips, unzips, voulge"
"[2, 2, 2, 1, 3, 3]",1,smudgy
"[2, 2, 2, 2]",570,"acca, acer, aces, acme, acne, acre, acro, aeon, aero, aesc, amas, amen, ammo, amus, anan, anas, ance, anes, anew, anna, anno, anns, anoa, anon, anow, ansa, anus, arar, arco, arcs, area, ares, arew, arms, arna, arow, arse, arum, arvo, asar, asea, auas, aune, aura, avas, aver, aves, avos, avow, awee, awes, awns, axes, axon, azan, azon, caas, caca, cama, came, camo, cams, cane, cann, cans, care, carn, carr, cars, casa, case, caum, cava, cave, caws, ceca, cees, cens, cere, cero, cess, coax, coca, coco, coma, come, comm, coms, cone, conn, cons, coom, coon, coos, core, corm, corn, cors, cosa, cose, coss, cour, cove, cows, coxa, coze, cram, cran, craw, cree, crem, crew, croc, crow, crue, crus, crux, cues, cums, cure, curn, curr, curs, cuss, cwms, czar, eans, earn, ears, ease, eaus, eaux, eave, ecce, ecco, ecos, ecru, ecus, eeew, eevn, emes, emeu, emma, emos, emus, enes, enew, enow, eoan, eons, eras, eres, erev, erne, erns, eros, errs, eruv, eses, esne, esse, euro, even, ever, eves, evoe, evos, ewer, ewes, exam, exec, exes, exon, maar, maas, mace, macs, maes, mama, mams, mana, mane, mano, mans, mara, marc, mare, marm, mars, masa, mase, mass, masu, maun, mawn, mawr, maws, maze, mean, meer, mees, meme, memo, mems, mene, meno, menu, meou, meow, merc, mere, mesa, mese, mess, meus, meve, mews, meze, mezz, mnas, moan, moas, mocs, moes, mome, moms, mona, mono, mons, moon, moor, moos, mora, more, morn, mors, mose, moss, moue, moun, mous, move, mowa, mown, mows, moxa, moze, mozo, mozz, mumm, mums, mumu, muns, muon, mura, mure, murr, muse, muso, muss, muzz, mzee, naam, naan, naes, name, nams, namu, nana, nane, nano, nans, naos, narc, nare, nave, navs, naze, near, neem, nema, nene, neon, ness, neum, neve, news, noes, noma, nome, noms, nona, none, noon, norm, nose, noun, nous, nova, nown, nows, nuns, nurr, nurs, oars, ocas, omas, omen, omer, omov, once, oner, ones, onos, onus, ooms, oons, oose, ooze, orca, orcs, ores, orra, orzo, osar, oses, ossa, ouma, ourn, ours, ouzo, oven, over, ovum, ower, owes, owns, owre, owse, oxen, oxer, oxes, raca, race, rams, rana, rare, rase, raun, rave, ravs, rawn, raws, raze, razz, ream, rean, rear, recs, reen, rees, rems, reno, rens, reos, revs, rews, roam, roan, roar, rocs, roes, roma, roms, rone, room, roon, roos, rore, rose, roue, roum, roux, rove, rows, rucs, ruer, rues, rume, rums, rune, runs, ruru, rusa, ruse, sacs, sama, same, sams, sane, sans, sars, sass, save, savs, sawn, saws, saxe, scam, scan, scar, scaw, scow, scum, scur, seam, sean, sear, seas, seco, secs, seem, seen, seer, sees, seme, sena, sene, sens, sera, sere, serr, sers, sese, sess, sevs, sewn, sews, smee, smew, smur, snar, snaw, snee, snow, soar, soca, socs, soma, some, soms, sone, sons, soom, soon, sora, sore, sorn, soss, soum, sour, sous, sovs, sowm, sown, sows, suer, sues, sumo, sums, sunn, suns, sura, sure, suss, susu, swam, swan, swee, swum, umma, umus, unau, unce, unco, urao, urea, ures, urns, ursa, urus, urva, user, uses, uvae, uvas, uvea, vacs, vaes, vane, vans, vara, vare, vars, vasa, vase, vaus, vavs, vaws, veer, vees, vena, vera, vers, voar, voes, vors, vows, vrow, vums, waac, waes, wame, wane, wans, ware, warm, warn, wars, wase, wasm, waur, wave, wawa, wawe, waws, wean, wear, weem, ween, weer, wees, wems, wens, were, wero, wexe, woes, wone, wons, woon, woos, wore, worm, worn, wove, wows, wren, wuss, zeas, zees, zero, zeze, zoea, zona, zone, zoom, zoon, zoos, zzzs"
